y_true,y_pred,unknown_score,q_om,q_pd,d_min
9,9,0.34344786,0.07793004,0.48641905,0.0027048588
9,9,0.30759266,0.06745497,0.43689758,0.0006585121
9,10,0.37967157,0.086519144,0.5375229,0.0048054457
9,9,0.30547038,0.06655747,0.4341158,0.00054240227
9,9,0.30070662,0.066023014,0.4270747,0.0002477169
9,9,0.31236425,0.06785876,0.44402108,0.0009551048
9,9,0.30106604,0.06760431,0.4267762,0.00023519993
9,10,0.388826,0.08703853,0.551327,0.0053765774
9,9,0.3330411,0.072105266,0.47354504,0.0021755695
9,9,0.30656862,0.066704646,0.43572614,0.0006096363
9,9,0.2991214,0.06523982,0.42505765,0.00016307831
9,9,0.30630225,0.06677116,0.43528053,0.00059103966
9,9,0.30169705,0.0657632,0.4287384,0.00031745434
9,9,0.30156705,0.06622115,0.42829177,0.00029873848
9,9,0.30842277,0.06710277,0.43836433,0.0007196665
9,9,0.30680093,0.0661323,0.43639177,0.0006374121
9,9,0.30499223,0.06588552,0.433742,0.00052678585
9,9,0.34272924,0.07576358,0.48648,0.0027073622
9,9,0.3062367,0.06738989,0.43484658,0.00057291985
9,9,0.32084545,0.069771,0.45603943,0.0014533997
9,10,0.42438096,0.09215289,0.60327303,0.007563114
9,10,0.38046715,0.08689919,0.5385422,0.0048475266
9,10,0.387274,0.07691336,0.5543913,0.0055037737
9,9,0.3066275,0.0663425,0.43601176,0.00062155724
9,9,0.3187272,0.068522796,0.45345268,0.0013463497
9,9,0.30456996,0.06714234,0.43241563,0.00047135353
9,9,0.29995182,0.06591416,0.42597213,0.0002014637
9,10,0.7590751,0.3461144,0.9814386,0.043978214
9,9,0.2980961,0.06527214,0.42346287,9.608269e-05
9,9,0.30053917,0.06541273,0.42714575,0.00025069714
9,9,0.30371904,0.0665058,0.4314493,0.00043094158
9,9,0.3293092,0.06992599,0.46897712,0.0019874573
9,9,0.30192617,0.06632785,0.42878678,0.0003194809
9,9,0.3025181,0.06654449,0.42958084,0.0003527403
9,9,0.29899406,0.06528211,0.42483902,0.0001538992
9,9,0.30185825,0.06700037,0.4283202,0.00029993057
9,9,0.30007496,0.06646121,0.425867,0.00019705296
9,9,0.3030746,0.06743655,0.42995664,0.0003684759
9,10,0.38972256,0.088447444,0.55194765,0.0054023266
9,9,0.30103204,0.06555892,0.42782527,0.00027918816
9,9,0.3046558,0.06678379,0.43274072,0.0004849434
9,9,0.29881787,0.06577493,0.42430258,0.00013136864
9,9,0.32431188,0.07516661,0.45846704,0.0015537739
9,9,0.2998312,0.06648736,0.4254779,0.00018072128
9,9,0.30632836,0.067360185,0.43500358,0.00057947636
9,9,0.30640686,0.067372315,0.43511778,0.0005842447
9,9,0.3026259,0.06593247,0.43007624,0.0003734827
9,9,0.30438182,0.06600103,0.43274072,0.0004849434
9,10,0.49068415,0.10837878,0.6965409,0.011788249
9,10,0.71960515,0.27646068,0.95822144,0.035407662
9,9,0.3558113,0.07753739,0.5056511,0.003494382
9,9,0.31719652,0.06963776,0.45049742,0.0012239218
9,9,0.30204394,0.06609893,0.42909127,0.0003322363
9,9,0.3427519,0.07798413,0.48531917,0.0026596785
9,9,0.30025932,0.06723067,0.4257363,0.00019156933
9,9,0.3240127,0.06886691,0.46139893,0.0016748905
9,9,0.3034993,0.06555507,0.43162316,0.00043821335
9,9,0.3022306,0.0655275,0.42968616,0.00035715103
9,9,0.32802033,0.07222654,0.46575546,0.0018546581
9,9,0.30789372,0.06806563,0.43703195,0.00066411495
9,9,0.29994753,0.065854475,0.42599767,0.00020253658
9,10,0.7472191,0.32542711,0.97433794,0.040579796
9,10,0.37472573,0.08352144,0.53152806,0.0045582056
9,9,0.2983221,0.0662445,0.423287,8.869171e-05
9,9,0.2986076,0.06616464,0.4237692,0.00010895729
9,9,0.36379352,0.079130985,0.5170734,0.0039634705
9,9,0.3029007,0.06667004,0.43010184,0.0003745556
9,10,0.41171587,0.08757467,0.58625346,0.006838441
9,9,0.30057937,0.06585491,0.4269695,0.00024330616
9,9,0.29910305,0.06595183,0.42464602,0.00014579296
9,9,0.2991177,0.066389136,0.42443314,0.00013685226
9,9,0.3127473,0.06844723,0.4442935,0.0009664297
9,9,0.3072569,0.068347655,0.43590036,0.0006169081
9,9,0.3102488,0.067233115,0.4411034,0.0008337498
9,9,0.30138192,0.06654804,0.42783093,0.00027942657
9,9,0.30413172,0.066139065,0.4322816,0.0004657507
9,9,0.2986282,0.06543837,0.42419195,0.00012671947
9,10,0.8719522,0.63438374,0.99987376,0.095377326
9,9,0.30295306,0.06693604,0.4300392,0.00037193298
9,10,0.5656107,0.14216273,0.79362124,0.017083168
9,9,0.3138291,0.06880982,0.44576257,0.0010274649
9,9,0.30629057,0.067443,0.4349008,0.0005751848
9,9,0.32614046,0.07379877,0.4620168,0.0017004013
9,9,0.3505196,0.079645604,0.49637485,0.0031136274
9,9,0.32723188,0.07299566,0.46412832,0.0017875433
9,9,0.32158306,0.07028316,0.4568984,0.001488924
9,9,0.34025466,0.07171694,0.48485196,0.0026404858
9,9,0.29821128,0.0662754,0.42309985,8.08239e-05
9,9,0.32084915,0.07239264,0.45463344,0.0013952255
9,10,0.5510267,0.14522728,0.7695342,0.01563418
9,9,0.33919093,0.07325209,0.4823888,0.002539277
9,9,0.33391085,0.076515615,0.4725083,0.0021328926
9,9,0.30026227,0.06587786,0.42646927,0.00022232533
9,9,0.29796982,0.0651589,0.42332953,9.047985e-05
9,9,0.3254509,0.06982799,0.46309406,0.0017448664
9,9,0.35912165,0.076011665,0.5115655,0.0037372112
9,9,0.3021699,0.065597236,0.42955518,0.0003516674
9,9,0.29766363,0.065447904,0.42270288,6.41346e-05
9,9,0.30535242,0.0666816,0.4338675,0.00053203106
9,9,0.3004291,0.06711964,0.42605734,0.00020503998
9,9,0.30538192,0.0667552,0.43387327,0.0005322695
9,9,0.30391014,0.06729518,0.43131822,0.00042545795
9,9,0.30789804,0.06943666,0.43630034,0.0006335974
9,9,0.29975978,0.06561877,0.42583573,0.00019574165
9,9,0.31412143,0.07103596,0.4450136,0.0009963512
9,10,0.72754043,0.29018593,0.9630391,0.036716342
9,9,0.309189,0.0685429,0.43876767,0.000736475
9,9,0.32668865,0.069474004,0.4651889,0.0018312931
9,9,0.3483058,0.07616817,0.49484146,0.003050685
9,9,0.31930542,0.0740819,0.45134884,0.0012592077
9,10,0.49021393,0.10899364,0.6954864,0.011737108
9,9,0.30409765,0.06619533,0.43219894,0.00046229362
9,9,0.30212706,0.0657602,0.42940155,0.0003452301
9,9,0.30933544,0.0671332,0.43975204,0.000777483
9,9,0.32349053,0.07342514,0.45814112,0.0015403032
9,9,0.30425718,0.06719641,0.4319053,0.00045001507
9,9,0.30522478,0.06851548,0.43268368,0.0004825592
9,9,0.31895524,0.06855406,0.45378667,0.001360178
9,9,0.339394,0.071617916,0.48358116,0.002588272
9,10,0.55127746,0.14236891,0.77145904,0.015745878
9,9,0.3014579,0.06631092,0.42807555,0.00028967857
9,9,0.29998046,0.06594313,0.42600054,0.00020265579
9,10,0.37812936,0.08709734,0.5348389,0.0046947002
9,9,0.30173412,0.06648193,0.42840838,0.00030362606
9,9,0.29934007,0.06583288,0.42507473,0.00016379356
9,9,0.30140767,0.06636276,0.4279703,0.00028526783
9,10,0.70599234,0.25478148,0.94895214,0.033251762
9,9,0.30156243,0.06621857,0.42828608,0.00029850006
9,9,0.29933757,0.06663765,0.42463753,0.00014543533
9,9,0.30297092,0.06642107,0.43034393,0.00038468838
9,10,0.7133246,0.27962434,0.94685555,0.032816052
9,9,0.29916,0.06616725,0.42461765,0.00014460087
9,9,0.30442783,0.068509564,0.43146074,0.00043141842
9,9,0.3053922,0.066281125,0.43414432,0.00054359436
9,9,0.30407247,0.06793353,0.4312242,0.00042152405
9,9,0.30615437,0.06775384,0.43452394,0.0005594492
9,9,0.29951978,0.065497406,0.42553183,0.00018298626
9,9,0.29987162,0.06537378,0.4261397,0.00020849705
9,9,0.32065636,0.0684759,0.45644587,0.0014702082
9,10,0.40484118,0.09238603,0.5730863,0.0062838793
9,9,0.3059092,0.0671592,0.43446687,0.000557065
9,9,0.33400798,0.07442132,0.47378543,0.002185464
9,10,0.84275556,0.5543093,0.99807274,0.06739223
9,9,0.3044179,0.06629485,0.43263805,0.00048065186
9,9,0.30516183,0.06679409,0.4335137,0.0005172491
9,9,0.2980232,0.06562738,0.42315942,8.332729e-05
9,10,0.43308803,0.09477115,0.6152587,0.008079767
9,9,0.32217264,0.0702542,0.45782104,0.001527071
9,9,0.3101351,0.06737095,0.44085425,0.00082337856
9,9,0.3038079,0.06629394,0.43170008,0.000441432
9,9,0.30277163,0.06608442,0.4302186,0.00037944317
9,9,0.3029024,0.06655843,0.43016452,0.0003771782
9,9,0.3100225,0.06923436,0.43967766,0.00077438354
9,9,0.30624625,0.0678944,0.4345896,0.000562191
9,9,0.32826668,0.07478233,0.46475828,0.0018135309
9,9,0.30698764,0.06698939,0.43621746,0.0006301403
9,10,0.5150313,0.11796911,0.728834,0.013407826
9,9,0.29937428,0.06565648,0.42522237,0.00016999245
9,9,0.30460814,0.06678011,0.4326694,0.00048196316
9,9,0.30188695,0.06565571,0.4290884,0.00033211708
9,9,0.31338057,0.06919105,0.44486728,0.0009902716
9,9,0.30111945,0.06660604,0.4273959,0.00026118755
9,9,0.29852605,0.066258356,0.4235933,0.000101566315
9,9,0.30355525,0.066334106,0.43128973,0.00042426586
9,9,0.30699617,0.06676433,0.43635178,0.00063574314
9,9,0.29804274,0.065988764,0.42299494,7.6413155e-05
9,9,0.35849932,0.077295825,0.5099166,0.0036695004
9,10,0.7728928,0.3780614,0.9854944,0.046550393
9,9,0.30257598,0.06678387,0.429541,0.00035107136
9,9,0.29928482,0.06569091,0.42506617,0.00016343594
9,9,0.3082988,0.067550525,0.4379325,0.0007016659
9,9,0.30722794,0.06715063,0.43650037,0.000641942
9,9,0.31670445,0.068642996,0.45027602,0.0012147427
9,10,0.5291493,0.1344266,0.74169236,0.01408577
9,9,0.3466373,0.0719242,0.49455976,0.0030391216
9,10,0.83448887,0.5313764,0.99770325,0.06558859
9,9,0.29842114,0.0652736,0.42396215,0.00011706352
9,9,0.31656146,0.07093595,0.44882137,0.0011544228
9,9,0.30898702,0.06675962,0.4394172,0.0007635355
9,9,0.30940026,0.067499235,0.43965468,0.00077342987
9,9,0.30507255,0.067725666,0.4328747,0.0004905462
9,9,0.31024686,0.06772749,0.44083422,0.0008225441
9,9,0.3243675,0.07035241,0.46114486,0.0016644001
9,9,0.3163725,0.06819126,0.45000857,0.0012036562
9,9,0.3461761,0.080280304,0.48935074,0.0028252602
9,9,0.3023629,0.06703137,0.4290799,0.00033175945
9,9,0.33617806,0.075741604,0.47641313,0.0022935867
9,9,0.29905826,0.06591355,0.42459774,0.0001437664
9,10,0.53875476,0.13061804,0.7585207,0.015007257
9,9,0.31417683,0.068086565,0.44668698,0.0010658503
9,9,0.33636928,0.07682056,0.47612628,0.002281785
9,9,0.32926264,0.072376885,0.46758574,0.0019301176
9,9,0.3004227,0.06615145,0.42656878,0.00022649765
9,9,0.31505278,0.06862657,0.44774383,0.0011097193
9,9,0.31390652,0.06832196,0.44614437,0.0010433197
9,9,0.29869047,0.064873084,0.42459214,0.00014352798
9,9,0.3005519,0.0666261,0.42651194,0.00022411346
9,9,0.34783435,0.078623265,0.4927942,0.0029666424
9,9,0.31467995,0.06915073,0.446888,0.0010741949
9,9,0.2994163,0.06599809,0.42510307,0.00016498566
9,10,0.3875608,0.08922863,0.5482012,0.005246997
9,9,0.30597562,0.06810169,0.4340616,0.0005401373
9,9,0.33450255,0.07692636,0.47319746,0.0021612644
9,9,0.29825702,0.06575819,0.42344868,9.548664e-05
9,10,0.6181946,0.17015874,0.85944474,0.021842241
9,9,0.30164322,0.067220666,0.42787075,0.0002810955
9,9,0.31538543,0.06765061,0.44878113,0.0011527538
9,9,0.30553016,0.06769285,0.43359643,0.0005207062
9,10,0.7656486,0.36874455,0.9793661,0.042870402
9,9,0.29898617,0.06640844,0.42422035,0.00012791157
9,9,0.30060738,0.06648389,0.42667392,0.0002309084
9,9,0.33766463,0.07793285,0.47752026,0.0023391247
9,9,0.31100053,0.06709305,0.44233537,0.00088500977
9,9,0.30045512,0.06625471,0.42656305,0.00022625923
9,9,0.30123815,0.06654389,0.42761198,0.00027024746
9,9,0.30174124,0.06606911,0.42864165,0.00031340122
9,9,0.29878932,0.06588821,0.4241976,0.0001269579
9,10,0.6431051,0.18134408,0.8917457,0.024900198
9,9,0.29944676,0.06555778,0.425387,0.00017690659
9,9,0.31075037,0.06958623,0.440608,0.00081312656
9,9,0.30140132,0.066566534,0.42785084,0.00028026104
9,9,0.3097542,0.06793634,0.43996382,0.0007863045
9,9,0.30670464,0.069156274,0.43461528,0.0005632639
9,10,0.8791936,0.654839,1.0,0.22193098
9,9,0.3254316,0.0725188,0.46161544,0.0016838312
9,9,0.29954213,0.06632594,0.42512012,0.00016570091
9,9,0.30338904,0.06822924,0.43001354,0.0003708601
9,9,0.30139822,0.06592901,0.4281893,0.00029444695
9,9,0.31525603,0.06860966,0.44806564,0.0011230707
9,9,0.29726088,0.065202616,0.42221534,4.36306e-05
9,9,0.30708978,0.06678253,0.43648604,0.000641346
9,9,0.30515102,0.06756319,0.43308294,0.0004992485
9,9,0.3167854,0.06878875,0.45032203,0.00121665
9,9,0.30288085,0.065465525,0.4307199,0.000400424
9,10,0.8731547,0.637586,0.9999994,0.14975214
9,9,0.3212961,0.069944985,0.456639,0.0014781952
9,9,0.29792416,0.06515474,0.42326152,8.761883e-05
9,9,0.3070992,0.06724981,0.4362489,0.0006314516
9,9,0.31689984,0.06842147,0.4506959,0.0012321472
9,9,0.29927078,0.06540295,0.4251996,0.00016903877
9,9,0.32608107,0.06939098,0.46429884,0.0017945766
9,9,0.31277072,0.06773636,0.44471234,0.0009838343
9,9,0.30724204,0.067010514,0.4365975,0.00064599514
9,9,0.30319437,0.06612854,0.4308452,0.0004056692
9,10,0.36686513,0.083974674,0.5191908,0.0040504932
9,9,0.31403908,0.06784232,0.44660658,0.0010625124
9,9,0.3007285,0.06821771,0.42592663,0.00019955635
9,9,0.30432048,0.06647716,0.43239,0.00047028065
9,9,0.31103227,0.06855123,0.44159898,0.000854373
9,9,0.3098249,0.06842011,0.43981212,0.0007799864
9,9,0.31454065,0.07094409,0.44570807,0.0010251999
9,9,0.3086402,0.06761239,0.43842444,0.0007221699
9,9,0.30578303,0.06640122,0.43468097,0.0005660057
9,9,0.31938925,0.07015218,0.45359382,0.001352191
9,10,0.75817907,0.41179153,0.94469553,0.0323838
9,10,0.8657219,0.6167891,0.9997627,0.08890021
9,9,0.36098364,0.07415242,0.5154312,0.003895998
9,9,0.33478343,0.0707826,0.47693774,0.0023151636
9,10,0.6979857,0.24889477,0.939804,0.03146088
9,9,0.3076035,0.06709311,0.4371091,0.0006673336
9,9,0.30347207,0.065874204,0.4314094,0.00042927265
9,9,0.300122,0.0667011,0.4258102,0.00019466877
9,9,0.30091903,0.06587499,0.4274812,0.00026476383
9,9,0.30569673,0.066827804,0.43431845,0.0005508661
9,9,0.29966918,0.065291375,0.42587265,0.00019729137
9,9,0.3076874,0.06702492,0.4372749,0.00067424774
9,9,0.30414692,0.06771758,0.43145502,0.00043118
9,9,0.30036643,0.06561597,0.42677057,0.00023496151
9,10,0.43373802,0.10153231,0.612618,0.0079654455
9,9,0.30196974,0.06719752,0.4283856,0.0003026724
9,10,0.3984546,0.08838522,0.565415,0.0059628487
9,9,0.33027792,0.0727635,0.46893954,0.0019859076
9,10,0.8693514,0.626827,0.99994147,0.10327482
9,9,0.30321068,0.06641315,0.43071708,0.0004003048
9,9,0.32831314,0.0735678,0.46548373,0.0018434525
9,9,0.29892856,0.06532682,0.42471415,0.00014865398
9,9,0.30030254,0.06573947,0.42660573,0.00022804737
9,9,0.30507985,0.066692285,0.43344238,0.0005142689
9,9,0.30900708,0.06697637,0.43933132,0.0007599592
9,9,0.3135688,0.06783689,0.445886,0.0010325909
9,9,0.34041822,0.07120327,0.4853801,0.0026621819
9,9,0.3015978,0.066816196,0.4280187,0.0002872944
9,9,0.29840013,0.065693006,0.42370397,0.00010621548
9,9,0.31204182,0.067672595,0.44362527,0.00093865395
9,9,0.31944236,0.06945907,0.45404875,0.001371026
9,10,0.8710201,0.6315263,0.9999783,0.11345601
9,9,0.32356083,0.07027742,0.45994422,0.001614809
9,9,0.31583175,0.069710374,0.44835868,0.0011352301
9,9,0.3104543,0.06704892,0.44151875,0.0008510351
9,9,0.29762343,0.06535408,0.42269155,6.365776e-05
9,9,0.30193648,0.06585533,0.42905712,0.00033080578
9,9,0.3083698,0.068900235,0.43731493,0.0006759167
9,9,0.32234257,0.069138154,0.45868343,0.0015627146
9,9,0.30516687,0.06639526,0.43373623,0.00052654743
9,10,0.3736302,0.08625488,0.52837074,0.0044281483
9,10,0.43679586,0.10003543,0.6181284,0.008204341
9,9,0.3577687,0.074599236,0.5102446,0.003682971
9,9,0.3150663,0.06817963,0.4480053,0.0011205673
9,9,0.31193998,0.068276115,0.44314364,0.0009186268
9,10,0.62822396,0.18368341,0.867592,0.022551775
9,10,0.49803776,0.112874605,0.7054333,0.012223601
9,9,0.3070908,0.06780401,0.43593752,0.0006184578
9,9,0.31062213,0.06737941,0.44159898,0.000854373
9,9,0.29992646,0.066005215,0.42588404,0.00019776821
9,9,0.32314935,0.06929471,0.4598403,0.0016105175
9,9,0.3127506,0.07101268,0.4429172,0.00090920925
9,9,0.3168684,0.068395644,0.45066142,0.0012307167
9,9,0.3039115,0.06663224,0.4316773,0.00044047832
9,10,0.39536136,0.08936872,0.56012666,0.0057423115
9,10,0.49054977,0.11432174,0.6931341,0.011623383
9,9,0.31527546,0.06797677,0.4484363,0.0011384487
9,10,0.39460176,0.08725685,0.5600952,0.005741
9,9,0.30781433,0.06680885,0.43758652,0.00068724155
9,9,0.2986036,0.065573625,0.4240813,0.00012207031
9,9,0.30076176,0.0666348,0.42683017,0.0002374649
9,9,0.29861656,0.066485316,0.42361033,0.00010228157
9,9,0.29952747,0.065208144,0.4256994,0.00019001961
9,9,0.29897285,0.06515279,0.42487594,0.00015544891
9,9,0.3038772,0.06649187,0.43170008,0.000441432
9,9,0.3011359,0.06638897,0.42753807,0.00026714802
9,9,0.2999457,0.065933675,0.42595223,0.00020062923
9,9,0.3133996,0.07066254,0.4441042,0.0009585619
9,9,0.305207,0.069237776,0.43226737,0.00046515465
9,9,0.2988882,0.065543495,0.42453536,0.0001411438
9,9,0.2990535,0.06658505,0.42422885,0.0001282692
9,9,0.31514686,0.068772696,0.4478099,0.0011124611
9,9,0.2987831,0.065638475,0.4243225,0.0001322031
9,9,0.30390444,0.06674422,0.43160608,0.0004374981
9,9,0.33931,0.07616152,0.48100534,0.0024824142
9,9,0.31374234,0.067671746,0.44624195,0.0010473728
9,9,0.30722988,0.06679522,0.43669468,0.00065004826
9,10,0.59993744,0.15546902,0.8392666,0.020221949
9,9,0.30640483,0.06693695,0.4353491,0.0005939007
9,9,0.2999731,0.065632015,0.42615676,0.0002092123
9,9,0.30353552,0.0661348,0.43136665,0.0004274845
9,10,0.5871955,0.15437065,0.8202551,0.018839717
9,9,0.31679744,0.0717329,0.44875526,0.001151681
9,9,0.3038263,0.06593871,0.4319196,0.0004506111
9,9,0.3054105,0.06704886,0.43375912,0.0005275011
9,9,0.30094135,0.066640936,0.4271031,0.000248909
9,10,0.46668482,0.10849281,0.65955746,0.010048389
9,10,0.39851546,0.09270734,0.5631814,0.005869627
9,9,0.30587193,0.066978574,0.43450683,0.00055873394
9,9,0.3139042,0.0675743,0.4465434,0.0010598898
9,9,0.3031561,0.06728864,0.43016168,0.00037705898
9,9,0.29855576,0.06564776,0.42396778,0.00011730194
9,9,0.30178922,0.06662877,0.42841408,0.00030386448
9,9,0.30973807,0.069968306,0.4388449,0.00073969364
9,10,0.8726668,0.6361976,0.9999963,0.13175368
9,9,0.3022856,0.066392906,0.42930475,0.000341177
9,10,0.7155834,0.29009196,0.9446942,0.03238356
9,10,0.4794314,0.11442569,0.67597294,0.010807753
9,9,0.31552112,0.06986855,0.44779557,0.001111865
9,10,0.863177,0.6101264,0.999435,0.079998374
9,9,0.3095668,0.0680707,0.43960318,0.0007712841
9,9,0.30085975,0.065684594,0.42749256,0.00026524067
9,9,0.32623687,0.07397755,0.46206883,0.0017025471
9,9,0.30380413,0.067055814,0.43128398,0.00042402744
9,9,0.30647132,0.06737088,0.43521774,0.00058841705
9,9,0.30038205,0.06576097,0.4267165,0.00023269653
9,9,0.32235384,0.07194462,0.4571896,0.0015009642
9,10,0.86546075,0.6160786,0.9997435,0.088106275
9,9,0.31082278,0.06828261,0.4414214,0.000846982
9,9,0.32687718,0.07111291,0.46459642,0.0018068552
9,9,0.2992387,0.066597685,0.42450696,0.0001399517
9,9,0.30894378,0.068054825,0.43865323,0.0007317066
9,9,0.34720913,0.075159766,0.4936973,0.0030037165
9,10,0.40407276,0.089451544,0.5734842,0.0063005686
9,9,0.31912392,0.069105424,0.45374927,0.0013586283
9,9,0.30505356,0.06662778,0.4334367,0.00051403046
9,9,0.30421054,0.06675069,0.43207353,0.00045704842
9,9,0.30624434,0.0667224,0.43521774,0.00058841705
9,9,0.29973084,0.066179454,0.42548928,0.00018119812
9,9,0.30219042,0.066258475,0.42923072,0.00033807755
9,9,0.30219772,0.06768506,0.42847377,0.00030636787
9,9,0.29988113,0.06683036,0.42537,0.00017619133
9,9,0.30424932,0.06782497,0.43155476,0.00043535233
9,9,0.298666,0.0659575,0.4239706,0.00011742115
9,9,0.29964468,0.06528987,0.42583573,0.00019574165
9,9,0.30681157,0.06647046,0.43622607,0.00063049793
9,10,0.38676775,0.089528516,0.5468197,0.0051897764
9,9,0.30631375,0.066528216,0.43542907,0.00059723854
9,9,0.30124965,0.06647638,0.42766604,0.00027251244
9,10,0.8458192,0.5605829,0.999408,0.07951808
9,9,0.2974298,0.06516937,0.42249313,5.531311e-05
9,9,0.31583557,0.068056,0.44925538,0.0011724234
9,9,0.3205753,0.0707007,0.45512316,0.0014154911
9,10,0.3824053,0.07756148,0.546552,0.00517869
9,9,0.3019693,0.06752369,0.42820922,0.0002952814
9,9,0.32388493,0.06995475,0.46061662,0.0016425848
9,9,0.32040477,0.068420894,0.45608845,0.0014554262
9,9,0.30578643,0.06854685,0.4335308,0.00051796436
9,9,0.30267197,0.0679092,0.4290827,0.00033187866
9,10,0.8735308,0.6386635,0.99999785,0.13724792
9,9,0.31789002,0.068504326,0.45217463,0.0012934208
9,9,0.3008281,0.06615382,0.42719117,0.00025260448
9,9,0.29859594,0.06593634,0.42387417,0.000113368034
9,9,0.32724434,0.0695906,0.46598098,0.0018639565
9,9,0.30460623,0.0666158,0.43275496,0.00048553944
9,9,0.30514032,0.066075556,0.4338675,0.00053203106
9,9,0.32562488,0.07059866,0.46294674,0.0017387867
9,9,0.31353858,0.06752658,0.4460066,0.0010375977
9,9,0.30608267,0.0673845,0.43461245,0.0005631447
9,10,0.4480542,0.10374975,0.63344896,0.008875728
9,9,0.35580498,0.07309187,0.5080351,0.0035922527
9,9,0.29988915,0.06528134,0.42621645,0.0002117157
9,9,0.30456898,0.06596367,0.43304875,0.000497818
9,9,0.29870412,0.0655341,0.42425722,0.00012946129
9,10,0.37170157,0.0839335,0.52665365,0.004357457
9,9,0.29928604,0.065963306,0.4249214,0.00015735626
9,9,0.3006152,0.06535549,0.42729354,0.00025689602
9,9,0.3027692,0.06604039,0.4302386,0.00038027763
9,9,0.30920714,0.06667632,0.43980068,0.00077950954
9,9,0.30017376,0.066590466,0.4259494,0.00020051003
9,9,0.33917162,0.07194165,0.4830647,0.0025670528
9,9,0.304865,0.06688904,0.43300593,0.00049602985
9,9,0.30011034,0.06526961,0.42656305,0.00022625923
9,9,0.30901256,0.06732683,0.43915105,0.00075244904
9,9,0.3026271,0.06657033,0.4297346,0.0003591776
9,9,0.29888052,0.066270046,0.42413232,0.00012421608
9,10,0.41337854,0.09032672,0.5873295,0.006883979
9,9,0.31190535,0.06738908,0.44356796,0.00093626976
9,10,0.7905843,0.41687006,0.99181515,0.05248797
