全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
13104,unknown,5104,18,10,0.9339004,0,False
13105,unknown,5105,18,10,0.93172365,0,False
13106,unknown,5106,18,10,0.89713633,0,False
13107,unknown,5107,18,10,0.93517065,0,False
13108,unknown,5108,18,10,0.93412405,0,False
13109,unknown,5109,18,10,0.9336765,0,False
13110,unknown,5110,18,10,0.9263364,0,False
13112,unknown,5112,18,10,0.9192272,0,False
13113,unknown,5113,18,10,0.9298647,0,False
13114,unknown,5114,18,10,0.92191744,0,False
13115,unknown,5115,18,10,0.9295357,0,False
13116,unknown,5116,18,10,0.93271965,0,False
13117,unknown,5117,18,10,0.9327021,0,False
13119,unknown,5119,18,10,0.8849096,0,False
13122,unknown,5122,18,10,0.9314033,0,False
13123,unknown,5123,18,10,0.93442136,0,False
13125,unknown,5125,18,10,0.9336474,0,False
13126,unknown,5126,18,10,0.9328829,0,False
13127,unknown,5127,18,10,0.9231129,0,False
13128,unknown,5128,18,10,0.93103254,0,False
13129,unknown,5129,18,10,0.92666286,0,False
13130,unknown,5130,18,10,0.9316269,0,False
13131,unknown,5131,18,10,0.9324968,0,False
13132,unknown,5132,18,10,0.93481165,0,False
13133,unknown,5133,18,10,0.93400156,0,False
13134,unknown,5134,18,10,0.93439907,0,False
13135,unknown,5135,18,10,0.9072302,0,False
13136,unknown,5136,18,10,0.9331518,0,False
13137,unknown,5137,18,10,0.9348582,0,False
13138,unknown,5138,18,10,0.9323009,0,False
13139,unknown,5139,18,10,0.9353333,0,False
13141,unknown,5141,18,10,0.93512154,0,False
13142,unknown,5142,18,10,0.9326441,0,False
13143,unknown,5143,18,10,0.93347764,0,False
13144,unknown,5144,18,10,0.93282646,0,False
13145,unknown,5145,18,10,0.9330636,0,False
13146,unknown,5146,18,10,0.93219674,0,False
13147,unknown,5147,18,10,0.92123383,0,False
13148,unknown,5148,18,10,0.9314268,0,False
13149,unknown,5149,18,10,0.887709,0,False
13150,unknown,5150,18,10,0.89371943,0,False
13151,unknown,5151,18,10,0.9303415,0,False
13152,unknown,5152,18,10,0.93397504,0,False
13153,unknown,5153,18,10,0.91424704,0,False
13154,unknown,5154,18,10,0.9341948,0,False
13155,unknown,5155,18,10,0.89502144,0,False
13156,unknown,5156,18,10,0.932104,0,False
13158,unknown,5158,18,10,0.92954695,0,False
13159,unknown,5159,18,10,0.90200746,0,False
13161,unknown,5161,18,10,0.93238246,0,False
13162,unknown,5162,18,10,0.9340904,0,False
13163,unknown,5163,18,10,0.9341218,0,False
13164,unknown,5164,18,10,0.9329867,0,False
13166,unknown,5166,18,10,0.93470216,0,False
13167,unknown,5167,18,10,0.92950904,0,False
13168,unknown,5168,18,10,0.9346323,0,False
13169,unknown,5169,18,10,0.93174785,0,False
13170,unknown,5170,18,10,0.9333595,0,False
13171,unknown,5171,18,10,0.9344573,0,False
13172,unknown,5172,18,10,0.9299886,0,False
13173,unknown,5173,18,10,0.9082745,0,False
13174,unknown,5174,18,10,0.93469447,0,False
13175,unknown,5175,18,10,0.9323966,0,False
13176,unknown,5176,18,10,0.93313235,0,False
13178,unknown,5178,18,10,0.9329846,0,False
13179,unknown,5179,18,10,0.93467885,0,False
13180,unknown,5180,18,10,0.9329626,0,False
13181,unknown,5181,18,10,0.92884713,0,False
13182,unknown,5182,18,10,0.93445206,0,False
13183,unknown,5183,18,10,0.93190634,0,False
13184,unknown,5184,18,10,0.93456596,0,False
13185,unknown,5185,18,10,0.93116766,0,False
13186,unknown,5186,18,10,0.91824543,0,False
13187,unknown,5187,18,10,0.9333534,0,False
13188,unknown,5188,18,10,0.9343417,0,False
13189,unknown,5189,18,10,0.9311063,0,False
13190,unknown,5190,18,10,0.93499094,0,False
13191,unknown,5191,18,10,0.93117136,0,False
13192,unknown,5192,18,10,0.9342326,0,False
13193,unknown,5193,18,10,0.93393576,0,False
13195,unknown,5195,18,10,0.9330871,0,False
13196,unknown,5196,18,10,0.9348131,0,False
13197,unknown,5197,18,10,0.9334581,0,False
13198,unknown,5198,18,10,0.93181056,0,False
13199,unknown,5199,18,10,0.93223786,0,False
13200,unknown,5200,18,10,0.934295,0,False
13201,unknown,5201,18,10,0.93213624,0,False
13202,unknown,5202,18,10,0.9325052,0,False
13203,unknown,5203,18,10,0.9322832,0,False
13204,unknown,5204,18,10,0.933893,0,False
13205,unknown,5205,18,10,0.9337019,0,False
13206,unknown,5206,18,10,0.93130076,0,False
13209,unknown,5209,18,10,0.9312727,0,False
13211,unknown,5211,18,10,0.92510307,0,False
13212,unknown,5212,18,10,0.93525606,0,False
13213,unknown,5213,18,10,0.933575,0,False
13214,unknown,5214,18,10,0.934075,0,False
13215,unknown,5215,18,10,0.9315694,0,False
13216,unknown,5216,18,10,0.88890254,0,False
13217,unknown,5217,18,10,0.9353037,0,False
13218,unknown,5218,18,10,0.9340344,0,False
13219,unknown,5219,18,10,0.9352263,0,False
13220,unknown,5220,18,10,0.9321666,0,False
13221,unknown,5221,18,10,0.9316158,0,False
13222,unknown,5222,18,10,0.9349228,0,False
13224,unknown,5224,18,10,0.9082228,0,False
13225,unknown,5225,18,10,0.9318018,0,False
13226,unknown,5226,18,10,0.93115866,0,False
13227,unknown,5227,18,10,0.93166184,0,False
13228,unknown,5228,18,10,0.9335198,0,False
13229,unknown,5229,18,10,0.9319149,0,False
13231,unknown,5231,18,10,0.93287015,0,False
13232,unknown,5232,18,10,0.93352884,0,False
13233,unknown,5233,18,10,0.92754483,0,False
13234,unknown,5234,18,10,0.93300754,0,False
13236,unknown,5236,18,10,0.935019,0,False
13237,unknown,5237,18,10,0.9307868,0,False
13238,unknown,5238,18,10,0.93339777,0,False
13239,unknown,5239,18,10,0.9345113,0,False
13240,unknown,5240,18,10,0.9349603,0,False
13241,unknown,5241,18,10,0.93086207,0,False
13242,unknown,5242,18,10,0.9305422,0,False
13243,unknown,5243,18,10,0.93390447,0,False
13245,unknown,5245,18,10,0.9035578,0,False
13246,unknown,5246,18,10,0.9329465,0,False
13247,unknown,5247,18,10,0.93222445,0,False
13249,unknown,5249,18,10,0.93152344,0,False
13251,unknown,5251,18,10,0.9310635,0,False
13252,unknown,5252,18,10,0.93481266,0,False
13254,unknown,5254,18,10,0.9317755,0,False
13255,unknown,5255,18,10,0.9333935,0,False
13256,unknown,5256,18,10,0.9316583,0,False
13257,unknown,5257,18,10,0.9325392,0,False
13258,unknown,5258,18,10,0.93432426,0,False
13259,unknown,5259,18,10,0.93139166,0,False
13260,unknown,5260,18,10,0.8982108,0,False
13261,unknown,5261,18,10,0.9314198,0,False
13262,unknown,5262,18,10,0.9343684,0,False
13263,unknown,5263,18,10,0.9327407,0,False
13264,unknown,5264,18,10,0.9323109,0,False
13266,unknown,5266,18,10,0.9318736,0,False
13267,unknown,5267,18,10,0.9338905,0,False
13268,unknown,5268,18,10,0.9157821,0,False
13269,unknown,5269,18,10,0.9344066,0,False
13271,unknown,5271,18,10,0.9336743,0,False
13272,unknown,5272,18,10,0.90742284,0,False
13273,unknown,5273,18,10,0.92967993,0,False
13274,unknown,5274,18,10,0.89186764,0,False
13275,unknown,5275,18,10,0.93103194,0,False
13276,unknown,5276,18,10,0.93247193,0,False
13277,unknown,5277,18,10,0.92625415,0,False
13278,unknown,5278,18,10,0.93344873,0,False
13279,unknown,5279,18,10,0.93304914,0,False
13280,unknown,5280,18,10,0.93166333,0,False
13281,unknown,5281,18,10,0.9313279,0,False
13282,unknown,5282,18,10,0.93265826,0,False
13283,unknown,5283,18,10,0.93010944,0,False
13284,unknown,5284,18,10,0.9350938,0,False
13285,unknown,5285,18,10,0.9311538,0,False
13286,unknown,5286,18,10,0.93405,0,False
13287,unknown,5287,18,10,0.93161666,0,False
13289,unknown,5289,18,10,0.934741,0,False
13290,unknown,5290,18,10,0.9031607,0,False
13291,unknown,5291,18,10,0.9268799,0,False
13292,unknown,5292,18,10,0.9312123,0,False
13293,unknown,5293,18,10,0.9348748,0,False
13294,unknown,5294,18,10,0.93438774,0,False
13295,unknown,5295,18,10,0.9291365,0,False
13297,unknown,5297,18,10,0.9332967,0,False
13298,unknown,5298,18,10,0.9349923,0,False
13299,unknown,5299,18,10,0.9326807,0,False
13300,unknown,5300,18,10,0.90968555,0,False
13301,unknown,5301,18,10,0.93408394,0,False
13302,unknown,5302,18,10,0.90274996,0,False
13303,unknown,5303,18,10,0.9346408,0,False
13304,unknown,5304,18,10,0.9309945,0,False
13305,unknown,5305,18,10,0.88398886,0,False
13306,unknown,5306,18,10,0.9345926,0,False
13307,unknown,5307,18,10,0.932695,0,False
13308,unknown,5308,18,10,0.93147844,0,False
13309,unknown,5309,18,10,0.93258774,0,False
13310,unknown,5310,18,10,0.93293226,0,False
13311,unknown,5311,18,10,0.9328776,0,False
13312,unknown,5312,18,10,0.93224263,0,False
13313,unknown,5313,18,10,0.9321177,0,False
13314,unknown,5314,18,10,0.93046707,0,False
13315,unknown,5315,18,10,0.93427896,0,False
13316,unknown,5316,18,10,0.9345396,0,False
13317,unknown,5317,18,10,0.9335614,0,False
13318,unknown,5318,18,10,0.9307899,0,False
13319,unknown,5319,18,10,0.9317224,0,False
13320,unknown,5320,18,10,0.93273973,0,False
13321,unknown,5321,18,10,0.9333428,0,False
13322,unknown,5322,18,10,0.8947177,0,False
13323,unknown,5323,18,10,0.93239194,0,False
13324,unknown,5324,18,10,0.9198968,0,False
13325,unknown,5325,18,10,0.93401974,0,False
13326,unknown,5326,18,10,0.92324704,0,False
13327,unknown,5327,18,10,0.9331196,0,False
13328,unknown,5328,18,10,0.9058182,0,False
13329,unknown,5329,18,10,0.9317234,0,False
13330,unknown,5330,18,10,0.92885137,0,False
13331,unknown,5331,18,10,0.9316565,0,False
13332,unknown,5332,18,10,0.93504995,0,False
13334,unknown,5334,18,10,0.93137294,0,False
13335,unknown,5335,18,10,0.93076634,0,False
13336,unknown,5336,18,10,0.9327413,0,False
13337,unknown,5337,18,10,0.9341557,0,False
13339,unknown,5339,18,10,0.93266237,0,False
13341,unknown,5341,18,10,0.93349063,0,False
13342,unknown,5342,18,10,0.91046804,0,False
13343,unknown,5343,18,10,0.9338535,0,False
13344,unknown,5344,18,10,0.9332235,0,False
13345,unknown,5345,18,10,0.934187,0,False
13347,unknown,5347,18,10,0.93398815,0,False
13348,unknown,5348,18,10,0.9325391,0,False
13349,unknown,5349,18,10,0.93241805,0,False
13350,unknown,5350,18,10,0.93408936,0,False
13351,unknown,5351,18,10,0.931926,0,False
13352,unknown,5352,18,10,0.887806,0,False
13353,unknown,5353,18,10,0.93460405,0,False
13355,unknown,5355,18,10,0.934471,0,False
13356,unknown,5356,18,10,0.9299855,0,False
13357,unknown,5357,18,10,0.9321264,0,False
13358,unknown,5358,18,10,0.93503183,0,False
13359,unknown,5359,18,10,0.9327529,0,False
13360,unknown,5360,18,10,0.9281863,0,False
13361,unknown,5361,18,10,0.9331819,0,False
13363,unknown,5363,18,10,0.93284833,0,False
13364,unknown,5364,18,10,0.93156254,0,False
13365,unknown,5365,18,10,0.9231034,0,False
13366,unknown,5366,18,10,0.928285,0,False
13367,unknown,5367,18,10,0.93315274,0,False
13369,unknown,5369,18,10,0.9331151,0,False
13370,unknown,5370,18,10,0.93376577,0,False
13371,unknown,5371,18,10,0.93274295,0,False
13372,unknown,5372,18,10,0.93384475,0,False
13373,unknown,5373,18,10,0.9307148,0,False
13374,unknown,5374,18,10,0.9212515,0,False
13375,unknown,5375,18,10,0.93012774,0,False
13376,unknown,5376,18,10,0.9329114,0,False
13377,unknown,5377,18,10,0.8923293,0,False
13378,unknown,5378,18,10,0.9332282,0,False
13379,unknown,5379,18,10,0.93347585,0,False
13380,unknown,5380,18,10,0.9346299,0,False
13381,unknown,5381,18,10,0.9282018,0,False
13382,unknown,5382,18,10,0.9325383,0,False
13383,unknown,5383,18,10,0.93313164,0,False
13384,unknown,5384,18,10,0.9340678,0,False
13386,unknown,5386,18,10,0.9214144,0,False
13387,unknown,5387,18,10,0.93294317,0,False
13388,unknown,5388,18,10,0.93283755,0,False
13390,unknown,5390,18,10,0.93436545,0,False
13391,unknown,5391,18,10,0.93367743,0,False
13392,unknown,5392,18,10,0.91110325,0,False
13393,unknown,5393,18,10,0.9326082,0,False
13394,unknown,5394,18,10,0.93547046,0,False
13395,unknown,5395,18,10,0.9318031,0,False
13396,unknown,5396,18,10,0.9320357,0,False
13397,unknown,5397,18,10,0.9141816,0,False
13398,unknown,5398,18,10,0.932034,0,False
13399,unknown,5399,18,10,0.93270916,0,False
13400,unknown,5400,18,10,0.93213624,0,False
13401,unknown,5401,18,10,0.9346205,0,False
13402,unknown,5402,18,10,0.93248487,0,False
13403,unknown,5403,18,10,0.93243265,0,False
13405,unknown,5405,18,10,0.9343975,0,False
13406,unknown,5406,18,10,0.9326318,0,False
13407,unknown,5407,18,10,0.9318205,0,False
13408,unknown,5408,18,10,0.93022084,0,False
13409,unknown,5409,18,10,0.93457836,0,False
13410,unknown,5410,18,10,0.93230045,0,False
13411,unknown,5411,18,10,0.9330098,0,False
13412,unknown,5412,18,10,0.9258607,0,False
13413,unknown,5413,18,10,0.93097574,0,False
13414,unknown,5414,18,10,0.9314736,0,False
13415,unknown,5415,18,10,0.93306625,0,False
13416,unknown,5416,18,10,0.92823285,0,False
13418,unknown,5418,18,10,0.93422854,0,False
13419,unknown,5419,18,10,0.93291456,0,False
13421,unknown,5421,18,10,0.9186001,0,False
13422,unknown,5422,18,10,0.93241596,0,False
13423,unknown,5423,18,10,0.9323903,0,False
13424,unknown,5424,18,10,0.93549407,0,False
13425,unknown,5425,18,10,0.93448466,0,False
13426,unknown,5426,18,10,0.932785,0,False
13427,unknown,5427,18,10,0.9251151,0,False
13428,unknown,5428,18,10,0.9328775,0,False
13429,unknown,5429,18,10,0.934542,0,False
13430,unknown,5430,18,10,0.89255226,0,False
13431,unknown,5431,18,10,0.93346006,0,False
13433,unknown,5433,18,10,0.9245858,0,False
13435,unknown,5435,18,10,0.9335848,0,False
13436,unknown,5436,18,10,0.9337852,0,False
13437,unknown,5437,18,10,0.9343693,0,False
13438,unknown,5438,18,10,0.9329076,0,False
13439,unknown,5439,18,10,0.8955967,0,False
13440,unknown,5440,18,10,0.930758,0,False
13441,unknown,5441,18,10,0.9244521,0,False
13442,unknown,5442,18,10,0.93522,0,False
13443,unknown,5443,18,10,0.93236196,0,False
13444,unknown,5444,18,10,0.93497103,0,False
13445,unknown,5445,18,10,0.9282734,0,False
13448,unknown,5448,18,10,0.9311118,0,False
13449,unknown,5449,18,10,0.9326894,0,False
13450,unknown,5450,18,10,0.9331518,0,False
13451,unknown,5451,18,10,0.92700076,0,False
13452,unknown,5452,18,10,0.9257678,0,False
13453,unknown,5453,18,10,0.9330234,0,False
13454,unknown,5454,18,10,0.9355461,0,False
13455,unknown,5455,18,10,0.930917,0,False
13456,unknown,5456,18,10,0.93528485,0,False
13457,unknown,5457,18,10,0.9345099,0,False
13458,unknown,5458,18,10,0.89129746,0,False
13459,unknown,5459,18,10,0.93145776,0,False
13460,unknown,5460,18,10,0.9331847,0,False
13461,unknown,5461,18,10,0.93384176,0,False
13462,unknown,5462,18,10,0.9319398,0,False
13463,unknown,5463,18,10,0.93411803,0,False
13464,unknown,5464,18,10,0.9303285,0,False
13465,unknown,5465,18,10,0.9278836,0,False
13466,unknown,5466,18,10,0.93496156,0,False
13467,unknown,5467,18,10,0.9348597,0,False
13469,unknown,5469,18,10,0.93302995,0,False
13470,unknown,5470,18,10,0.93310153,0,False
13471,unknown,5471,18,10,0.9340182,0,False
13472,unknown,5472,18,10,0.93066806,0,False
13473,unknown,5473,18,10,0.93267536,0,False
13474,unknown,5474,18,10,0.92057407,0,False
13475,unknown,5475,18,10,0.9326591,0,False
13476,unknown,5476,18,10,0.9332011,0,False
13477,unknown,5477,18,10,0.9143532,0,False
13478,unknown,5478,18,10,0.93235075,0,False
13479,unknown,5479,18,10,0.9315832,0,False
13480,unknown,5480,18,10,0.93522656,0,False
13481,unknown,5481,18,10,0.9334627,0,False
13482,unknown,5482,18,10,0.8962145,0,False
13483,unknown,5483,18,10,0.9329384,0,False
13484,unknown,5484,18,10,0.93128145,0,False
13485,unknown,5485,18,10,0.93190014,0,False
13486,unknown,5486,18,10,0.9328999,0,False
13487,unknown,5487,18,10,0.93256223,0,False
13488,unknown,5488,18,10,0.9346244,0,False
13489,unknown,5489,18,10,0.9190398,0,False
13490,unknown,5490,18,10,0.9349625,0,False
13491,unknown,5491,18,10,0.93491113,0,False
13492,unknown,5492,18,10,0.9321441,0,False
13493,unknown,5493,18,10,0.89429456,0,False
13494,unknown,5494,18,10,0.8854468,0,False
13496,unknown,5496,18,10,0.9195853,0,False
13497,unknown,5497,18,10,0.9328854,0,False
13498,unknown,5498,18,10,0.93438995,0,False
13500,unknown,5500,18,10,0.9327991,0,False
13501,unknown,5501,18,10,0.9332219,0,False
13502,unknown,5502,18,10,0.928733,0,False
13503,unknown,5503,18,10,0.9260293,0,False
13504,unknown,5504,18,10,0.9254757,0,False
13505,unknown,5505,18,10,0.9340494,0,False
13506,unknown,5506,18,10,0.93471247,0,False
13507,unknown,5507,18,10,0.9347832,0,False
13508,unknown,5508,18,10,0.9114109,0,False
13509,unknown,5509,18,10,0.9343042,0,False
13510,unknown,5510,18,10,0.93413335,0,False
13511,unknown,5511,18,10,0.9331199,0,False
13512,unknown,5512,18,10,0.9317724,0,False
13514,unknown,5514,18,10,0.91646075,0,False
13515,unknown,5515,18,10,0.9348776,0,False
13516,unknown,5516,18,10,0.93385434,0,False
13518,unknown,5518,18,10,0.9319667,0,False
13520,unknown,5520,18,10,0.9331248,0,False
13521,unknown,5521,18,10,0.93233544,0,False
13522,unknown,5522,18,10,0.9322438,0,False
13523,unknown,5523,18,10,0.9352237,0,False
13524,unknown,5524,18,10,0.93234044,0,False
13525,unknown,5525,18,10,0.925686,0,False
13526,unknown,5526,18,10,0.88449866,0,False
13527,unknown,5527,18,10,0.93298113,0,False
13528,unknown,5528,18,10,0.9197707,0,False
13529,unknown,5529,18,10,0.93454367,0,False
13530,unknown,5530,18,10,0.9348704,0,False
13531,unknown,5531,18,10,0.9324893,0,False
13532,unknown,5532,18,10,0.93369925,0,False
13533,unknown,5533,18,10,0.93449193,0,False
13534,unknown,5534,18,10,0.9333891,0,False
13535,unknown,5535,18,10,0.93364435,0,False
13536,unknown,5536,18,10,0.9332797,0,False
13537,unknown,5537,18,10,0.932519,0,False
13538,unknown,5538,18,10,0.9331844,0,False
13539,unknown,5539,18,10,0.933646,0,False
13540,unknown,5540,18,10,0.89461166,0,False
13541,unknown,5541,18,10,0.9333196,0,False
13542,unknown,5542,18,10,0.93372345,0,False
13543,unknown,5543,18,10,0.9332681,0,False
13544,unknown,5544,18,10,0.9314254,0,False
13546,unknown,5546,18,10,0.93384457,0,False
13548,unknown,5548,18,10,0.9310655,0,False
13549,unknown,5549,18,10,0.9344212,0,False
13550,unknown,5550,18,10,0.93154484,0,False
13551,unknown,5551,18,10,0.9290882,0,False
13553,unknown,5553,18,10,0.93332434,0,False
13554,unknown,5554,18,10,0.9340009,0,False
13555,unknown,5555,18,10,0.9235018,0,False
13556,unknown,5556,18,10,0.9298509,0,False
13557,unknown,5557,18,10,0.93267107,0,False
13558,unknown,5558,18,10,0.93432117,0,False
13559,unknown,5559,18,10,0.93234944,0,False
13560,unknown,5560,18,10,0.9297838,0,False
13561,unknown,5561,18,10,0.93002635,0,False
13562,unknown,5562,18,10,0.93515563,0,False
13563,unknown,5563,18,10,0.93144494,0,False
13564,unknown,5564,18,10,0.9316177,0,False
13565,unknown,5565,18,10,0.9334232,0,False
13566,unknown,5566,18,10,0.93185997,0,False
13567,unknown,5567,18,10,0.934875,0,False
13568,unknown,5568,18,10,0.92984474,0,False
13569,unknown,5569,18,10,0.9304826,0,False
13570,unknown,5570,18,10,0.88575816,0,False
13571,unknown,5571,18,10,0.88734704,0,False
13573,unknown,5573,18,10,0.9308781,0,False
13575,unknown,5575,18,10,0.9330544,0,False
13576,unknown,5576,18,10,0.930179,0,False
13577,unknown,5577,18,10,0.8922285,0,False
13578,unknown,5578,18,10,0.88380826,0,False
13579,unknown,5579,18,10,0.931894,0,False
13580,unknown,5580,18,10,0.93366057,0,False
13581,unknown,5581,18,10,0.927646,0,False
13582,unknown,5582,18,10,0.933035,0,False
13583,unknown,5583,18,10,0.93478507,0,False
13584,unknown,5584,18,10,0.9329154,0,False
13585,unknown,5585,18,10,0.9319783,0,False
13586,unknown,5586,18,10,0.93393004,0,False
13587,unknown,5587,18,10,0.933552,0,False
13588,unknown,5588,18,10,0.9325592,0,False
13589,unknown,5589,18,10,0.9340543,0,False
13590,unknown,5590,18,10,0.9335448,0,False
13591,unknown,5591,18,10,0.92171615,0,False
13592,unknown,5592,18,10,0.931271,0,False
13593,unknown,5593,18,10,0.9309205,0,False
13594,unknown,5594,18,10,0.93187726,0,False
13595,unknown,5595,18,10,0.93507224,0,False
13596,unknown,5596,18,10,0.9303037,0,False
13597,unknown,5597,18,10,0.9350746,0,False
13598,unknown,5598,18,10,0.93395287,0,False
13599,unknown,5599,18,10,0.9331139,0,False
13600,unknown,5600,18,10,0.93394136,0,False
13601,unknown,5601,18,10,0.9337162,0,False
13602,unknown,5602,18,10,0.9065603,0,False
13603,unknown,5603,18,10,0.9338739,0,False
13604,unknown,5604,18,10,0.9324226,0,False
13605,unknown,5605,18,10,0.9337423,0,False
13606,unknown,5606,18,10,0.93268186,0,False
13607,unknown,5607,18,10,0.93293375,0,False
13608,unknown,5608,18,10,0.93454367,0,False
13610,unknown,5610,18,10,0.93521416,0,False
13611,unknown,5611,18,10,0.9352134,0,False
13614,unknown,5614,18,10,0.9278073,0,False
13615,unknown,5615,18,10,0.91507703,0,False
